id,loss
133099,1920.32873535
133106,5832.60351562
133125,1640.44348145
133133,3110.45825195
133134,1386.3984375
133135,3219.89404297
133144,2989.83203125
133151,2535.96337891
133153,1630.09387207
133155,1440.20141602
133168,2641.19018555
133169,2072.44140625
133171,4744.25195312
133174,4646.09228516
133177,1467.87854004
133192,2306.73632812
133193,2844.8059082
133198,1939.29321289
133203,4038.43359375
133205,2600.70483398
133207,2621.61157227
133214,1553.99890137
133219,3634.9140625
133221,1037.16430664
133222,1540.8815918
133225,3165.64550781
133226,2144.21655273
133233,1535.57080078
133235,1012.8069458
133236,2234.234375
133238,1643.62011719
133239,2165.14526367
133246,1388.83996582
133261,4431.12841797
133273,2464.48828125
133276,1502.51452637
133280,1811.47790527
133293,3212.81030273
133304,7901.40283203
133308,2590.81152344
133309,2421.93798828
133314,1509.93334961
133317,2469.23828125
133322,3413.51904297
133327,2042.10327148
133334,3338.38525391
133345,2010.15075684
133346,2988.61938477
133352,747.212402344
133353,5704.42724609
133356,2929.90380859
133365,2375.5090332
133366,1193.99072266
133368,2314.66577148
133372,1287.96801758
133390,1925.33325195
133391,3155.5625
133401,2926.26342773
133413,3824.34130859
133414,1781.09680176
133417,2183.33251953
133420,1204.45922852
133439,2643.02880859
133442,980.550537109
133446,3663.86914062
133448,3663.51269531
133452,2331.0456543
133454,4015.23706055
133455,1371.65222168
133456,1553.39172363
133459,1114.07971191
133462,1132.7923584
133464,2251.03735352
133467,5327.76123047
133475,1990.52648926
133476,1371.76501465
133482,3508.75708008
133485,1543.90734863
133486,1668.91833496
133498,2185.15429688
133502,4522.88769531
133507,899.61151123
133511,1325.67492676
133521,1768.82653809
133527,1902.71118164
133528,1090.90930176
133531,1587.66772461
133549,2484.17333984
133550,3470.08935547
133554,8241.88183594
133558,2061.38671875
133560,1597.09326172
133566,1644.46325684
133567,3964.54956055
133568,2734.51733398
133577,2536.28393555
133578,3690.33544922
133585,4367.32128906
133597,832.688354492
133598,1112.62316895
133605,4410.83642578
133606,5531.65771484
133610,2145.62744141
133616,1106.81860352
133619,839.240539551
133620,1787.95959473
133621,844.231384277
133625,3085.39746094
133628,2614.08569336
133630,2062.44482422
133635,4283.10791016
133646,3118.94287109
133650,3093.79272461
133660,1507.03198242
133667,1164.09606934
133671,1971.86999512
133674,2254.109375
133678,1395.87963867
133679,2286.2409668
133682,7515.64160156
133687,2972.42602539
133696,5173.77783203
133703,1181.59008789
133707,5239.93652344
133708,3010.93188477
133711,1687.5435791
133717,2310.6027832
133721,1048.51257324
133723,1749.13439941
133731,4658.55078125
133734,6753.9921875
133743,1963.87329102
133746,1321.27832031
133747,2325.56201172
133761,2754.64501953
133765,1385.3815918
133779,2055.39331055
133781,2791.41455078
133782,7474.578125
133788,5934.97119141
133790,2628.49438477
133795,1359.70874023
133796,1949.41638184
133799,1323.95446777
133803,2754.38671875
133806,2435.66210938
133807,2250.44262695
133809,1318.25744629
133814,4026.76245117
133817,2313.55566406
133820,3699.99291992
133830,1173.52453613
133832,1795.3782959
133836,960.211791992
133838,3252.42993164
133847,1683.85803223
133856,5269.98779297
133867,2766.68725586
133868,3137.84423828
133874,4971.9140625
133879,2190.37963867
133889,2025.98461914
133898,4012.8034668
133903,3967.10180664
133916,2457.23095703
133924,1720.58520508
133929,2709.72973633
133932,2477.09838867
133934,1860.30395508
133937,1564.11108398
133944,8918.7421875
133952,1707.66723633
133955,1311.40393066
133957,714.65838623
133962,5692.11962891
133972,2605.91381836
133979,2131.38525391
133980,2414.05126953
133983,3792.68774414
133996,2365.66748047
134001,3382.89672852
134003,1906.76306152
134005,1658.63574219
134008,1352.85302734
134013,2521.34960938
134025,4104.02490234
134030,1727.81396484
134032,3287.0078125
134037,3621.03540039
134039,4411.91162109
134040,3340.9753418
134049,2733.67651367
134053,2434.79907227
134055,2126.15844727
134057,4422.39648438
134059,3827.78613281
134061,1524.5012207
134062,3293.04614258
134064,1522.72644043
134065,7393.47802734
134066,2796.94458008
134074,1185.53405762
134077,3195.2487793
134079,1552.6229248
134081,5713.00927734
134085,1598.32373047
134088,2156.77416992
134096,1085.31506348
134097,934.130554199
134103,1061.17651367
134110,4835.49072266
134117,1539.87805176
134118,5951.14013672
134121,3114.48999023
134124,3980.68310547
134126,3209.03833008
134132,4927.11035156
134134,1945.40539551
134137,6679.59521484
134139,760.438842773
134142,1735.70495605
134144,1232.7980957
134151,2394.48974609
134152,4932.25390625
134159,2383.91894531
134165,3626.19262695
134167,1639.69177246
134170,2062.16821289
134174,1506.95446777
134176,1761.72827148
134177,2356.4465332
134180,1615.43762207
134185,1590.96801758
134192,1944.88696289
134199,3263.69995117
134200,2048.38818359
134201,3668.01513672
134202,1640.38891602
134206,2500.60791016
134207,1705.79711914
134209,3592.90039062
134210,4617.79492188
134211,2314.80566406
134213,6568.46582031
134221,5518.625
134222,975.598876953
134229,3176.9855957
134230,4591.45410156
134231,3350.4465332
134238,3893.70532227
134242,2051.74072266
134244,1723.35876465
134245,3232.12158203
134246,1791.73876953
134248,3193.25976562
134249,1829.31140137
134251,4730.00878906
134252,2458.88916016
134256,1396.75842285
134259,1312.19543457
134260,7734.01806641
134261,3558.57543945
134262,1045.21130371
134263,1642.5480957
134266,733.786743164
134267,3581.49658203
134269,1749.60559082
134273,1392.43432617
134275,3958.47729492
134276,1384.0246582
134282,1705.46313477
134286,3003.25317383
134289,1702.26000977
134294,1355.4888916
134301,1798.2923584
134307,1828.12280273
134313,3974.14501953
134315,1223.79931641
134319,1487.27734375
134329,2880.29907227
134334,4429.26708984
134337,1521.89111328
134340,949.948181152
134344,3032.05834961
134364,1232.40222168
134365,3483.15576172
134368,2338.83325195
134376,7430.10351562
134380,2359.98608398
134391,1723.40551758
134392,2750.06347656
134398,3761.42675781
134400,1741.51318359
134404,6032.58984375
134406,2451.56518555
134408,2202.3527832
134414,7033.09667969
134419,3258.09399414
134424,1827.2635498
134427,1884.18518066
134434,785.716552734
134446,4930.27490234
134448,1482.99731445
134449,1653.39379883
134450,892.983154297
134451,3246.04956055
134452,995.985473633
134455,1203.09912109
134469,2645.42675781
134470,1066.51550293
134483,5420.39648438
134489,3110.44946289
134493,3116.92114258
134501,1988.02294922
134504,4477.96728516
134505,1950.57788086
134516,8370.76464844
134522,4657.05224609
134528,1901.81054688
134533,1796.55200195
134534,1699.44519043
134542,1694.4942627
134544,2880.27319336
134550,2195.91699219
134553,2485.63671875
134559,1922.60949707
134560,4459.36132812
134561,5758.46582031
134562,4523.95166016
134565,3335.57836914
134571,3453.0012207
134572,1923.52099609
134574,9028.49316406
134575,1798.10839844
134576,3815.64575195
134586,3166.76635742
134591,2323.40966797
134595,6618.10351562
134599,4681.20410156
134608,1682.63598633
134609,4890.24267578
134619,5261.64208984
134624,2723.29443359
134639,1692.29589844
134641,1014.83917236
134651,4068.73217773
134655,6063.921875
134656,4110.65771484
134664,2350.6081543
134668,1207.04626465
134669,2072.93139648
134675,1729.62744141
134679,1560.46325684
134687,865.972351074
134688,1380.16149902
134693,2969.4753418
134694,2571.93823242
134698,2257.89501953
134701,999.339355469
134713,993.647583008
134720,3951.53540039
134725,4459.00878906
134738,1465.96179199
134740,6462.45263672
134744,4245.49658203
134748,4214.37353516
134754,4699.60546875
134755,2165.35205078
134759,6945.40966797
134761,2010.83215332
134777,2054.29174805
134781,1377.05981445
134784,3283.00366211
134788,3703.58862305
134793,2475.73706055
134797,1027.7421875
134802,1736.03491211
134805,4337.67041016
134821,1252.49462891
134825,3307.68066406
134826,1415.16662598
134844,1716.20483398
134847,2621.87548828
134849,1928.25939941
134853,1824.89758301
134855,2537.67651367
134862,1951.53198242
134863,3434.37207031
134868,2657.34375
134872,2046.57373047
134873,5099.40820312
134884,1984.80700684
134886,2393.68383789
134891,810.274047852
134895,2138.27368164
134898,967.363891602
134905,3493.34277344
134909,2367.97924805
134910,1928.42285156
134913,3165.16748047
134914,4757.99560547
134916,1859.31359863
134917,4646.93701172
134921,5013.35986328
134926,1758.32324219
134927,2646.92431641
134928,6400.22509766
134929,1524.48803711
134948,3135.42724609
134957,5133.20556641
134959,980.990661621
134961,2729.81494141
134967,1323.51220703
134970,1961.53515625
134975,1076.38049316
134992,1887.64648438
135001,6109.65380859
135002,2689.87353516
135004,4766.77929688
135008,1435.19873047
135014,3853.78735352
135035,2053.01513672
135037,2781.61767578
135039,2571.68676758
135040,3594.61303711
135046,2146.640625
135056,1146.44458008
135063,2302.57202148
135066,1796.97167969
135072,2285.0
135079,5234.08837891
135080,2597.35058594
135087,1731.23364258
135091,1031.61462402
135094,4194.35644531
135098,4720.04150391
135107,1139.27160645
135111,2386.00390625
135113,2484.50878906
135116,2221.90112305
135121,5319.40576172
135122,1963.93652344
135136,2948.55834961
135138,3433.01342773
135145,1572.34680176
135158,1744.25817871
135160,1635.47729492
135162,5205.24365234
135167,2589.93359375
135173,2250.41503906
135174,2340.32080078
135183,2345.11987305
135184,2919.08349609
135191,2540.98803711
135192,3567.92163086
135194,1504.22839355
135204,1711.42468262
135211,1295.48803711
135221,1795.92590332
135224,2044.28637695
135228,1110.15612793
135236,1560.28662109
135255,579.427490234
135263,6739.125
135266,1814.27380371
135271,1414.98449707
135273,4391.65820312
135274,2216.34423828
135285,3132.89624023
135287,6704.21923828
135288,2472.87915039
135292,6468.28027344
135294,1355.51379395
135299,1539.77563477
135302,1271.5345459
135307,1138.58911133
135311,2159.77978516
135321,3167.17138672
135323,2772.69482422
135325,1673.25720215
135326,5376.27490234
135332,1600.43859863
135335,7074.85742188
135358,4491.02197266
135362,3272.41333008
135365,3200.16259766
135367,4718.23681641
135368,2010.08581543
135369,6591.63037109
135376,3431.5859375
135378,1878.5222168
135381,4288.44238281
135383,1594.26428223
135394,1298.31713867
135400,2435.22265625
135402,5840.27539062
135404,7383.31445312
135408,1796.17980957
135414,1454.37036133
135415,1763.08728027
135418,1334.87097168
135428,3856.86962891
135430,977.862060547
135441,4798.93701172
135443,1427.515625
135444,1935.76452637
135445,1877.16162109
135447,2122.68237305
135458,3957.85766602
135463,1497.51843262
135467,6790.37548828
135475,1117.37597656
135479,4678.80664062
135481,3029.53076172
135482,1536.73400879
135487,1947.99584961
135490,2466.86108398
135494,2913.38012695
135496,1704.73327637
135504,3803.6809082
135505,2791.41162109
135525,2858.67358398
135526,2575.67651367
135532,3006.83837891
135543,6145.25390625
135544,3661.19287109
135548,2971.27734375
135550,5026.28662109
135552,1912.3359375
135555,2580.99121094
135558,1338.71142578
135565,4258.96142578
135568,865.127502441
135571,6338.92236328
135573,5085.73291016
135591,5816.41113281
135592,1571.46472168
135593,3353.5847168
135596,1795.13598633
135602,2906.80932617
135603,1485.1385498
135604,5539.85888672
135610,1928.3347168
135630,4189.33349609
135631,1309.28869629
135634,5286.5234375
135636,3616.85131836
135637,1917.38378906
135640,2747.18237305
135641,2102.19506836
135655,1391.43334961
135662,1308.75427246
135667,5567.27685547
135670,757.798400879
135676,1429.36999512
135693,2293.02807617
135699,1049.69995117
135703,4162.11669922
135705,2309.96875
135714,1109.40014648
135719,2845.62402344
135728,1386.09313965
135730,1687.02075195
135737,2486.8449707
135740,2095.00463867
135744,2392.77050781
135749,2370.50830078
135757,1927.71154785
135758,5589.56347656
135761,5116.87890625
135763,1363.83862305
135765,1534.40393066
135768,1188.01049805
135770,2721.17407227
135771,1814.55786133
135772,1514.88378906
135774,2962.80517578
135779,3858.61791992
135782,2645.72753906
135786,873.610900879
135797,1702.34887695
135801,3206.61010742
135808,1638.25378418
135809,2192.73071289
135810,2155.3828125
135811,2175.07519531
135818,1901.83496094
135822,640.893859863
135826,1620.37255859
135829,7067.09277344
135835,4900.30859375
135843,4000.88696289
135844,10047.3779297
135845,2339.56201172
135851,1861.16650391
135858,1682.57873535
135860,3097.69213867
135866,2016.81872559
135872,2209.41723633
135883,1320.62573242
135895,3222.05493164
135916,3424.21679688
135918,2843.53515625
135921,1375.15087891
135923,7043.18261719
135925,6880.41748047
135932,1419.63134766
135936,1173.35400391
135937,4494.61132812
135941,2183.23754883
135947,5246.46289062
135949,1394.13952637
135957,2184.29467773
135958,4815.73730469
135961,1283.25524902
135963,2162.59692383
135968,2626.11987305
135969,2117.92041016
135976,3133.39941406
135982,1109.13574219
135988,1402.61962891
135989,1024.4864502
135991,1981.2689209
135993,3350.08911133
135998,2453.02563477
136007,2085.7668457
136015,4410.82470703
136016,4751.10498047
136017,1541.9230957
136020,7530.45703125
136022,3095.83007812
136024,4491.17041016
136031,1555.30822754
136035,5178.44824219
136036,1806.13916016
136039,2396.02978516
136041,3380.02807617
136044,1338.14978027
136046,1040.92687988
136047,5217.19726562
136049,1609.31945801
136052,1456.86975098
136053,1579.59375
136057,2016.41369629
136065,3760.69848633
136066,948.108886719
136070,4786.06835938
136073,2393.67504883
136074,5641.15917969
136076,1380.85876465
136083,3140.25561523
136087,1816.04931641
136088,1517.29614258
136096,1771.36889648
136097,1029.82446289
136102,1836.74841309
136104,1090.44995117
136107,1951.22827148
136111,2238.82128906
136112,5391.30273438
136118,1722.6105957
136121,5330.68896484
136129,2814.74633789
136131,2059.50292969
136133,1793.83972168
136139,1838.43164062
136145,1653.32727051
136154,5408.50927734
136158,5233.93505859
136161,2552.51928711
136167,4046.27929688
136177,1956.70739746
136178,1116.91369629
136179,2639.93725586
136192,1382.59326172
136202,1577.30566406
136206,7874.99511719
136207,2107.37841797
136212,1274.61523438
136215,1323.22070312
136219,2047.45556641
136221,3508.8671875
136225,3513.37915039
136227,5796.85107422
136231,1974.53710938
136232,1394.48901367
136233,2623.74365234
136243,2315.2434082
136250,1775.26049805
136254,5185.66259766
136255,2548.9128418
136256,1694.73498535
136262,4231.97412109
136267,2412.81665039
136274,3176.72143555
136275,2148.81982422
136277,7154.65283203
136296,1894.0078125
136297,7880.14990234
136302,3675.37084961
136305,2644.13574219
136310,4542.27490234
136311,7916.37548828
136314,3771.65917969
136318,2383.12036133
136325,2248.01391602
136326,2222.36767578
136329,3847.88500977
136337,3347.15527344
136343,2775.2956543
136349,3651.77734375
136358,3249.5065918
136369,1887.51538086
136375,1604.76977539
136377,6509.93457031
136381,3255.66455078
136383,1775.62841797
136385,1435.83044434
136396,1579.88586426
136405,1942.42382812
136407,1668.35253906
136414,1789.20996094
136415,5397.04589844
136419,2658.55322266
136424,4139.3046875
136428,2787.15844727
136430,2821.41748047
136438,3704.41064453
136440,1443.98254395
136443,3372.6184082
136448,1310.4954834
136452,853.814086914
136469,6577.94482422
136473,3141.67236328
136487,2010.85754395
136493,1367.93493652
136496,3070.99804688
136500,1963.57006836
136501,4279.35205078
136504,4284.73046875
136507,1855.05712891
136510,2152.09545898
136512,4639.71777344
136518,5357.7890625
136523,5775.73583984
136527,2187.32495117
136529,3057.21875
136535,1684.84802246
136536,3526.61791992
136549,4111.71337891
136554,1470.49719238
136568,1095.54187012
136570,1241.91467285
136571,4589.5078125
136580,1143.55859375
136591,1315.97314453
136607,1859.38830566
136621,1043.81835938
136624,5669.47558594
136628,1427.53625488
136632,745.073669434
136636,1377.6550293
136644,1584.64025879
136645,2701.15063477
136659,5926.25439453
136664,1897.55163574
136676,4191.23681641
136681,4468.59033203
136682,2426.61352539
136683,3013.24853516
136695,4370.05859375
136699,8742.0
136704,7190.65136719
136707,2103.4440918
136711,3394.82324219
136727,3820.16577148
136728,4174.70214844
136732,4704.54882812
136733,1174.02648926
136734,3895.52294922
136736,4283.49462891
136743,1301.62670898
136744,2069.58154297
136746,1891.26721191
136749,4264.43115234
136750,3081.38891602
136751,1558.94909668
136754,3178.5546875
136758,1620.79150391
136768,2044.07775879
136770,1784.49084473
136795,2051.35302734
136811,1646.38745117
136814,1386.19726562
136817,1980.29321289
136825,3407.85742188
136826,1853.94250488
136831,1430.09436035
136840,1866.25244141
136841,3163.33056641
136848,875.411804199
136853,1910.62683105
136860,1646.57678223
136866,1218.8626709
136867,3080.8762207
136871,3749.91674805
136873,3816.83544922
136874,1715.79943848
136877,5549.27099609
136887,3411.39160156
136895,3894.54663086
136896,4129.76953125
136898,3323.33032227
136903,1556.73303223
136926,1554.89599609
136928,860.999389648
136934,1419.47045898
136946,2218.63891602
136956,6989.6953125
136961,2913.14135742
136962,5920.16796875
136968,1324.52758789
136972,1621.62915039
136974,2077.76147461
136979,3615.1159668
136980,1489.06640625
136981,3247.32226562
136984,1191.56066895
136987,1899.28125
136992,5427.08203125
136993,5289.9140625
136999,7183.52490234
137007,6593.39404297
137010,4116.51953125
137020,6284.27490234
137029,3563.1171875
137049,381.438262939
137054,2453.36889648
137059,997.036865234
137064,4088.61987305
137068,1560.75891113
137079,4792.38916016
137080,1754.22961426
137090,1904.53356934
137095,2414.13427734
137097,2361.85620117
137098,2429.93334961
137100,1545.48535156
137102,1297.3170166
137107,3119.83422852
137108,3635.88232422
137109,5407.05908203
137113,3511.57324219
137123,2677.32299805
137138,1591.4942627
137145,1596.94763184
137155,2235.109375
137159,4698.14501953
137163,2151.34423828
137165,3287.71630859
137167,2077.60595703
137168,1829.58435059
137176,4262.3125
137179,3644.1862793
137189,2935.79638672
137190,3576.00317383
137198,3272.59814453
137200,3824.45507812
137209,1904.90710449
137212,1610.29052734
137213,2981.90332031
137217,6306.22412109
137218,1415.77233887
137226,1303.78942871
137231,1175.77502441
137232,2773.8605957
137234,3148.90673828
137243,2128.21386719
137244,1871.80126953
137258,1484.12768555
137260,2696.2878418
137263,4563.50292969
137267,4408.97900391
137270,3453.52856445
137272,726.511474609
137282,2050.65991211
137283,2930.21875
137288,2427.50317383
137304,1957.14416504
137309,6221.34814453
137312,2258.13818359
137339,1188.04089355
137342,2284.45849609
137344,1815.08337402
137345,1620.375
137347,2815.05664062
137354,2002.60131836
137357,3368.05419922
137359,2584.07104492
137360,2736.84912109
137366,3898.38110352
137372,2393.15454102
137374,3059.92114258
137375,2578.16772461
137381,4845.73779297
137383,2375.99316406
137385,1372.58728027
137395,6271.0546875
137405,2816.54492188
137409,806.482971191
137416,4564.66796875
137417,2066.12182617
137423,2042.16638184
137425,2826.82910156
137433,1182.64453125
137435,2836.11962891
137443,4405.69873047
137444,2767.31616211
137452,4765.74951172
137463,2024.1640625
137464,1988.36633301
137467,2909.921875
137471,5174.59619141
137478,1193.97253418
137483,2195.34204102
137484,4238.01367188
137489,1292.0279541
137492,5033.10888672
137493,1059.39733887
137495,1757.64587402
137499,6806.20068359
137500,1020.31317139
137501,6573.95068359
137508,1440.51757812
137512,1837.69067383
137521,2421.84887695
137526,1864.21923828
137528,2099.51855469
137530,1321.05847168
137532,1318.88671875
137534,4230.69384766
137545,943.580749512
137546,1907.17114258
137547,1073.47119141
137556,2196.56079102
137559,1756.97485352
137563,6544.34375
137571,2330.16210938
137574,3366.34423828
137587,3259.24243164
137592,861.91796875
137598,1708.1706543
137607,7873.16259766
137608,1844.70288086
137609,2265.5456543
137612,1382.30957031
137613,5218.21972656
137616,4301.21386719
137621,3755.9921875
137622,3023.08813477
137624,1047.86743164
137631,1684.4486084
137632,1271.99609375
137633,1595.62670898
137642,1730.5970459
137643,665.453796387
137647,1101.69042969
137648,1293.68688965
137650,1958.49890137
137651,941.981384277
137652,2148.1027832
137654,1711.86206055
137657,3314.60375977
137667,1792.04321289
137668,1523.07971191
137674,5558.07617188
137681,701.578674316
137683,1117.9375
137684,3392.19580078
137688,4262.85253906
137691,2870.1015625
137693,1601.80078125
137694,1979.77258301
137696,7410.31396484
137697,2602.70556641
137699,3398.43115234
137709,2376.22973633
137711,1758.5135498
137716,2828.38110352
137718,4050.14794922
137729,1998.48840332
137733,5204.08056641
137739,2311.8894043
137741,1179.9510498
137747,4528.02490234
137749,8089.43359375
137754,3481.34570312
137760,1502.69238281
137768,5741.40429688
137771,2031.42370605
137781,4190.83398438
137784,3895.54394531
137793,2225.42749023
137795,4919.80371094
137796,4057.74267578
137797,3461.54516602
137800,2877.66772461
137801,1535.38232422
137817,985.20703125
137823,1790.69714355
137824,3834.65087891
137825,2251.69213867
137829,1170.88317871
137834,1483.73010254
137836,2713.48803711
137839,1547.83166504
137840,2270.63183594
137841,2410.41796875
137850,1877.95568848
137854,2597.88305664
137859,3340.55981445
137861,1796.92480469
137880,2384.68652344
137884,7338.58300781
137886,1799.07800293
137890,1516.83508301
137892,808.151794434
137895,1776.43151855
137900,3151.95947266
137903,4356.37255859
137905,1418.40539551
137906,2427.1328125
137914,4295.69580078
137915,2703.32128906
137918,1691.02233887
137920,5407.67919922
137924,3148.01123047
137927,3549.05932617
137934,5599.31982422
137941,1876.90112305
137949,6003.25830078
137953,693.081726074
137954,2303.2043457
137955,1337.83361816
137958,5211.80371094
137978,1841.61962891
137988,1811.44018555
137990,3270.32104492
137997,2649.73925781
138003,5136.80957031
138010,5830.03369141
138018,4214.12548828
138024,2686.43139648
138029,1704.78308105
138035,3656.26806641
138039,3688.26171875
138040,1559.67138672
138046,1279.22717285
138047,2065.47143555
138056,3778.80151367
138057,8283.84960938
138058,3339.52246094
138066,2013.38220215
138067,1191.58764648
138070,2458.03613281
138075,497.407196045
138077,5932.37304688
138083,6612.34521484
138084,5867.51269531
138111,1705.91137695
138114,5671.11621094
138126,4537.14599609
138127,1419.02880859
138128,1577.31494141
138129,3048.39477539
138132,3934.94799805
138135,2136.81347656
138136,1494.63024902
138141,2526.01171875
138150,1594.73461914
138151,1740.20019531
138152,1218.47741699
138153,1460.71386719
138156,6045.26464844
138162,5559.97021484
138165,2487.08300781
138167,3010.2409668
138181,2980.72216797
138189,2928.30737305
138194,2244.49169922
138204,5013.66699219
138206,2846.29394531
138211,2927.24584961
138215,2572.73657227
138226,2168.08178711
138236,2236.58105469
138237,2265.22338867
138240,3577.28393555
138243,1026.1829834
138245,1539.57043457
138249,1166.56958008
138257,7393.50244141
138258,4066.33740234
138276,5381.72509766
138279,3762.16699219
138280,5911.13183594
138284,1589.60266113
138289,4139.14160156
138295,2710.42797852
138297,1283.89733887
138299,5321.40380859
138307,9095.62304688
138308,924.590759277
138315,1985.60998535
138319,3024.44213867
138321,903.143859863
138324,2880.05859375
138328,6216.87890625
138329,5192.83203125
138340,2043.38793945
138349,4480.24609375
138353,5274.98535156
138356,2903.4777832
138362,1817.46191406
138380,1369.8001709
138385,2107.51391602
138386,4095.53198242
138390,4626.28173828
138391,2810.50048828
138396,1644.88134766
138399,739.4609375
138400,3934.27685547
138403,4010.54956055
138410,3520.19433594
138415,5387.88037109
138418,1360.95898438
138434,1610.24194336
138442,3952.62182617
138453,1077.22619629
138458,1860.32263184
138461,1620.34814453
138466,1750.61669922
138469,831.923706055
138473,3230.22924805
138477,4574.47802734
138479,2449.89477539
138485,3770.2644043
138486,2967.43505859
138488,1123.92553711
138493,1910.1875
138494,1450.92700195
138511,2378.51635742
138512,2748.61083984
138515,8953.54199219
138518,1158.48046875
138520,1008.11694336
138522,1532.4810791
138534,2085.17041016
138539,2324.94116211
138542,2384.58154297
138543,4061.49829102
138547,3805.77709961
138552,6113.38964844
138558,3749.53442383
138561,960.457397461
138565,1342.77856445
138566,1702.0078125
138567,2556.35083008
138572,1298.23620605
138573,1761.31286621
138580,3357.36791992
138586,986.988891602
138587,1963.81945801
138588,1398.0949707
138591,1752.98449707
138593,2431.87182617
138595,2718.60180664
138598,2236.1105957
138600,3437.66333008
138606,3913.53051758
138624,4141.12158203
138627,638.296203613
138628,2011.85339355
138630,1679.9276123
138637,3582.81713867
138638,4157.65966797
138644,918.362915039
138653,2685.91430664
138661,2051.22729492
138667,1603.65136719
138668,6130.0859375
138670,2313.51171875
138672,700.308105469
138678,1058.45678711
138686,2480.55053711
138690,3090.02270508
138697,3901.81884766
138701,3233.14501953
138703,3844.20849609
138712,559.406921387
138717,2235.8203125
138718,3634.125
138721,4752.16552734
138724,860.15637207
138729,1905.00378418
138738,1805.10253906
138742,869.965515137
138743,1166.75109863
138745,4025.10693359
138755,5624.02636719
138756,2994.50390625
138762,5170.78222656
138769,2914.29760742
138770,1346.64257812
138772,8039.71728516
138778,4382.98730469
138780,1727.68237305
138781,2981.37402344
138787,7838.32373047
138791,2488.81713867
138795,2473.01318359
138797,2219.39038086
138798,1761.5604248
138803,4223.01220703
138804,1702.9041748
138808,6471.1015625
138811,4174.89697266
138815,2727.89526367
138818,3695.37963867
138822,1780.21740723
138829,1253.74194336
138830,2907.88330078
138831,1298.90319824
138836,1128.72009277
138843,3137.10302734
138849,6924.86181641
138852,5190.50146484
138871,3412.3125
138877,1819.84155273
138883,5754.37207031
138885,2640.7097168
138892,7433.21289062
138895,1831.89611816
138902,3276.10205078
138909,4249.08789062
138925,1233.84533691
138930,1746.90686035
138931,4310.00927734
138934,5732.86474609
138937,1733.31726074
138938,3080.75952148
138945,3413.84228516
138949,1896.34985352
138956,3081.72558594
138959,6020.62841797
138970,672.027954102
138973,2810.54785156
138975,2722.07080078
138976,1091.90649414
138983,2148.24365234
138986,928.135925293
138991,3434.83764648
138992,2152.4909668
138993,1235.01977539
138995,934.886047363
139001,1205.55187988
139005,1188.09472656
139007,1371.4909668
139009,3771.69946289
139014,1434.60595703
139016,1559.10534668
139020,3475.90429688
139032,712.72845459
139035,869.371643066
139042,1957.81494141
139056,2480.81054688
139057,2714.15014648
139058,4184.04638672
139060,1283.94274902
139061,8547.83691406
139062,2197.47338867
139066,2110.95678711
139068,1486.80456543
139074,1636.2902832
139075,2208.70556641
139076,894.355773926
139079,1433.24707031
139085,6748.82421875
139091,3491.34423828
139096,1047.53588867
139111,1057.71716309
139116,2113.92822266
139117,1006.2578125
139118,875.962890625
139126,2148.53515625
139129,1843.38549805
139134,1587.89819336
139135,1830.52160645
139138,2237.5012207
139140,1775.28039551
139147,3165.57348633
139152,4024.49121094
139160,4313.72998047
139166,3428.9987793
139175,3551.63769531
139178,1885.89208984
139179,2741.65405273
139189,2996.04711914
139192,1510.91064453
139193,3061.73730469
139196,1056.4519043
139200,3386.87304688
139201,976.152404785
139203,1517.53771973
139205,1371.16210938
139208,2170.42456055
139210,3093.45996094
139211,1515.46484375
139229,1689.37768555
139241,2040.41333008
139242,1403.47644043
139257,1747.92504883
139267,1536.54748535
139278,803.268554688
139279,1491.74951172
139280,7256.82568359
139284,2172.14648438
139291,958.11920166
139292,1504.26086426
139293,2583.15014648
139294,4221.70361328
139295,2065.07080078
139301,5391.49023438
139306,6325.40722656
139307,2069.15844727
139309,2366.37158203
139310,5821.12890625
139313,907.862548828
139317,3242.11303711
139318,3951.95727539
139319,2735.59375
139326,3644.60302734
139334,2038.70678711
139338,1733.6159668
139340,2429.57006836
139341,1031.42248535
139347,2010.3972168
139358,1531.18444824
139363,2707.68798828
139365,3259.45117188
139366,830.083007812
139369,2820.86694336
139389,4553.53515625
139397,1564.6862793
139402,1987.73742676
139407,3579.95068359
139409,1361.1895752
139418,3070.7277832
139427,8764.76367188
139430,2931.65429688
139432,1439.91625977
139443,3818.22192383
139444,6655.23974609
139453,2597.63256836
139457,2752.0769043
139459,961.896057129
139465,1340.86328125
139466,1440.60974121
139473,1798.20922852
139474,953.867553711
139478,2763.42041016
139484,1923.14245605
139491,6191.04980469
139497,1392.82141113
139499,6866.06738281
139502,1285.56091309
139503,1819.1706543
139510,2544.48217773
139513,3545.22705078
139515,2347.6015625
139522,2087.45117188
139525,3108.54858398
139528,1986.23144531
139535,1839.68273926
139538,2802.10644531
139542,2340.19042969
139548,4251.95263672
139553,2608.30053711
139557,1420.03308105
139566,2642.37988281
139569,2711.63818359
139591,767.235900879
139607,2182.58032227
139610,1528.72387695
139617,4161.71679688
139628,1766.625
139634,998.382202148
139636,2919.71240234
139637,1617.60986328
139643,2295.43334961
139651,2430.8034668
139653,3577.53686523
139664,4707.87792969
139665,1925.03479004
139666,2521.66967773
139668,2482.8515625
139669,2902.46069336
139678,2210.06152344
139681,703.848876953
139683,6363.87841797
