id,loss
132299,5443.37060547
132302,4137.27685547
132308,1493.41503906
132312,1293.27392578
132314,5910.90966797
132320,1503.60510254
132329,2367.40185547
132330,1540.42883301
132333,1897.18444824
132340,982.822021484
132343,1610.63330078
132344,1200.12365723
132350,1036.2109375
132355,1000.11456299
132356,1264.92175293
132358,3547.36962891
132361,2651.72729492
132362,2683.47119141
132376,2231.92114258
132381,2260.36767578
132382,1432.86706543
132390,1320.48425293
132398,2778.29736328
132414,1408.70117188
132421,978.905883789
132422,929.190124512
132426,1593.7166748
132429,855.167602539
132432,1858.28100586
132436,1337.51135254
132438,1017.32122803
132440,1667.40771484
132443,4237.65625
132447,1220.53393555
132448,7213.22070312
132453,3030.2265625
132460,1726.15454102
132464,3634.9440918
132466,2303.55737305
132469,1362.98571777
132471,2055.52172852
132474,2151.36474609
132483,1460.90075684
132490,2016.81994629
132492,1184.45129395
132499,3098.45263672
132508,1579.6427002
132513,4506.27050781
132524,1191.66418457
132526,6601.07421875
132528,903.048400879
132537,3759.0378418
132538,1981.27807617
132560,1858.14990234
132573,1889.79614258
132584,1758.30578613
132587,1720.17114258
132592,2945.35083008
132593,1316.31689453
132596,2154.86889648
132601,1578.06103516
132602,1028.55114746
132606,1091.97558594
132608,1715.82617188
132614,1617.15759277
132616,1266.54162598
132620,2054.60253906
132622,4974.20605469
132628,4209.52148438
132629,1777.67028809
132630,1096.95007324
132633,1518.0682373
132638,1320.8885498
132642,1219.87768555
132653,970.988830566
132661,2498.24609375
132667,3921.15405273
132669,3742.56201172
132678,1750.6015625
132679,5342.14013672
132682,1107.60559082
132685,1138.49963379
132686,5353.62597656
132692,796.07220459
132698,1103.72583008
132701,2432.81176758
132708,3388.31494141
132713,2129.79638672
132714,2030.55236816
132715,1186.94812012
132724,3128.7668457
132725,3888.53613281
132732,6509.08007812
132733,4860.73535156
132744,1741.16113281
132748,3003.79077148
132750,1311.64648438
132751,3028.97851562
132752,2211.49951172
132753,2238.73535156
132758,5107.76855469
132759,1880.59655762
132762,1197.75170898
132765,3902.25561523
132773,1371.32824707
132777,783.622619629
132778,3458.78320312
132791,1848.85388184
132792,449.386566162
132795,3405.84814453
132797,3230.77636719
132798,1824.07043457
132812,3084.77514648
132817,1447.52893066
132818,1879.15063477
132819,1862.13781738
132820,4156.65576172
132822,960.517456055
132823,2211.64282227
132825,938.548095703
132829,5174.94628906
132835,3735.02441406
132838,5261.80126953
132841,2081.75366211
132852,1492.8560791
132873,1586.85559082
132877,1597.51257324
132881,1855.0682373
132882,5318.24902344
132884,3132.38232422
132885,3742.65136719
132888,3437.85473633
132890,6478.77099609
132891,1323.09484863
132893,2384.18408203
132908,1244.55407715
132916,1021.60437012
132918,1946.97521973
132923,1242.46508789
132924,816.740783691
132932,1441.47717285
132933,838.489624023
132935,2310.43505859
132943,1687.81005859
132944,2119.95898438
132945,4955.56005859
132950,4407.41943359
132951,1858.22436523
132952,2922.75048828
132962,980.81829834
132967,1139.20007324
132969,3360.95629883
132970,1539.57177734
132971,5419.61572266
132973,2753.69433594
132974,4970.98632812
132976,1468.95556641
132979,9279.42871094
132992,4302.59619141
132994,788.098754883
132995,8923.36035156
133000,1864.64611816
133003,857.683166504
133004,7751.64111328
133008,999.014953613
133014,4559.91503906
133021,1447.32666016
133026,5733.10595703
133034,2293.00610352
133037,1281.67529297
133038,2948.70507812
133049,2132.11523438
133050,1865.34960938
133051,1740.09790039
133052,1789.06262207
133057,1986.37878418
133061,5232.87695312
133066,1565.05187988
133067,1125.09460449
133070,1039.69226074
133083,941.00201416
133093,712.990783691
133099,1503.91271973
133106,5587.58056641
133125,1302.98535156
133133,2877.81762695
133134,1350.97509766
133135,3008.73046875
133144,2593.73974609
133151,2123.17504883
133153,1322.4597168
133155,680.032775879
133168,2487.79467773
133169,1761.64331055
133171,3800.87548828
133174,4350.93164062
133177,1235.92919922
133192,1658.56689453
133193,2552.55371094
133198,1488.94604492
133203,3271.83813477
133205,1908.42443848
133207,2101.2277832
133214,1533.66247559
133219,2945.85498047
133221,1016.81976318
133222,1109.49267578
133225,2141.97509766
133226,1849.48266602
133233,1193.17150879
133235,832.955200195
133236,1821.70788574
133238,1319.24572754
133239,1675.39025879
133246,1199.17468262
133261,3602.734375
133273,2049.49951172
133276,1378.38232422
133280,1532.70983887
133293,2956.62915039
133304,6708.94042969
133308,2112.40917969
133309,2442.69335938
133314,1371.85534668
133317,1864.36340332
133322,2908.24633789
133327,1808.00793457
133334,3346.86669922
133345,1701.03149414
133346,2402.76904297
133352,740.369628906
133353,4915.93603516
133356,2644.21582031
133365,2156.38183594
133366,1117.57678223
133368,2008.4197998
133372,1207.42785645
133390,1619.79162598
133391,2676.74023438
133401,2542.15600586
133413,3217.46557617
133414,1438.93762207
133417,1698.57312012
133420,967.657714844
133439,2371.4296875
133442,798.194335938
133446,4100.52978516
133448,3107.52270508
133452,1758.82312012
133454,3547.95825195
133455,1215.48400879
133456,1432.17919922
133459,994.192932129
133462,1009.41784668
133464,1682.05102539
133467,5022.88134766
133475,1497.7623291
133476,1149.64978027
133482,3175.70166016
133485,1294.4239502
133486,1480.67431641
133498,1820.43481445
133502,4103.01367188
133507,913.759460449
133511,1226.29882812
133521,1491.11376953
133527,1530.05627441
133528,942.891174316
133531,1260.79980469
133549,2445.16992188
133550,3625.00854492
133554,8293.28125
133558,1862.32958984
133560,1169.13476562
133566,1296.03845215
133567,4133.89697266
133568,2807.37939453
133577,2312.88989258
133578,3486.16992188
133585,3634.14672852
133597,792.369873047
133598,1124.08642578
133605,4616.78222656
133606,5146.13134766
133610,1744.7722168
133616,945.868652344
133619,816.694458008
133620,1092.41662598
133621,747.645202637
133625,2519.01708984
133628,2221.48608398
133630,1584.11499023
133635,4075.45800781
133646,2657.36132812
133650,2450.25292969
133660,1486.56591797
133667,1058.5480957
133671,1487.06726074
133674,1714.82910156
133678,1209.89465332
133679,2040.9029541
133682,7567.38964844
133687,2506.98730469
133696,4165.67578125
133703,1080.78112793
133707,4556.23339844
133708,2598.89990234
133711,1189.81762695
133717,2284.07836914
133721,866.390441895
133723,1633.21911621
133731,4234.8203125
133734,6369.32470703
133743,1969.82421875
133746,1233.61877441
133747,1983.55810547
133761,2151.48999023
133765,1147.80603027
133779,1775.60571289
133781,2982.22045898
133782,6842.99804688
133788,5344.29052734
133790,2596.03393555
133795,1245.89355469
133796,1670.74804688
133799,1073.82312012
133803,2191.81005859
133806,2037.78540039
133807,1761.99450684
133809,1113.53564453
133814,3190.03198242
133817,1880.20202637
133820,3520.0222168
133830,1014.09320068
133832,1697.92529297
133836,920.552978516
133838,2542.11132812
133847,1413.81689453
133856,4864.38037109
133867,2521.25341797
133868,2941.51489258
133874,4378.70410156
133879,2004.32885742
133889,1696.87561035
133898,3068.7746582
133903,3689.06762695
133916,1870.09558105
133924,1358.24951172
133929,2493.07421875
133932,2412.17553711
133934,1571.43359375
133937,1381.06591797
133944,8119.93994141
133952,1562.77294922
133955,1250.78295898
133957,696.006896973
133962,5376.72753906
133972,2194.52368164
133979,1657.35803223
133980,1906.43896484
133983,3360.90820312
133996,1792.11853027
134001,2768.5546875
134003,1547.56213379
134005,1294.15673828
134008,1101.78234863
134013,2401.25585938
134025,3146.79003906
134030,1443.89245605
134032,2949.74584961
134037,3138.43432617
134039,3950.2878418
134040,2635.53637695
134049,2130.64453125
134053,2390.14990234
134055,1371.76513672
134057,4501.79492188
134059,4099.58740234
134061,1345.50866699
134062,2827.89135742
134064,1216.94372559
134065,6651.38818359
134066,2377.875
134074,1051.52001953
134077,2465.89794922
134079,1229.07897949
134081,5639.98242188
134085,1387.52868652
134088,1767.69763184
134096,1116.69140625
134097,793.419067383
134103,989.656066895
134110,3957.06347656
134117,1152.12915039
134118,5701.41650391
134121,2947.18994141
134124,3194.00463867
134126,2347.02954102
134132,4667.81445312
134134,1574.37744141
134137,6325.27539062
134139,757.766235352
134142,1476.1315918
134144,1106.51184082
134151,1939.0435791
134152,3916.69555664
134159,2028.82189941
134165,3335.99389648
134167,1469.21887207
134170,1744.13671875
134174,1515.94946289
134176,1436.73815918
134177,1953.89660645
134180,1554.15563965
134185,1334.09729004
134192,1563.17993164
134199,2955.05322266
134200,1698.56347656
134201,2977.19506836
134202,1519.70788574
134206,2612.18017578
134207,1633.15600586
134209,4055.85449219
134210,4025.75
134211,2350.37036133
134213,6662.83496094
134221,4691.91503906
134222,899.768798828
134229,2401.26977539
134230,4723.30126953
134231,2856.40673828
134238,3222.36352539
134242,1682.01660156
134244,1385.1237793
134245,2399.63745117
134246,1531.58630371
134248,2975.50610352
134249,1470.5723877
134251,4239.87548828
134252,2132.4831543
134256,1218.41394043
134259,1274.70397949
134260,8205.6484375
134261,3330.33886719
134262,943.280578613
134263,1452.38525391
134266,787.367797852
134267,3768.85913086
134269,1204.10180664
134273,926.342041016
134275,2923.10595703
134276,1193.91357422
134282,1531.92224121
134286,2578.16967773
134289,1562.10314941
134294,1081.70446777
134301,1620.47302246
134307,1531.15686035
134313,3167.88549805
134315,1221.44396973
134319,1410.62768555
134329,2536.33813477
134334,4433.48486328
134337,1500.50524902
134340,830.675720215
134344,2755.85375977
134364,1063.53112793
134365,3072.65795898
134368,2101.55249023
134376,7934.38378906
134380,1948.34606934
134391,1343.73388672
134392,2355.66040039
134398,3311.92749023
134400,1168.78527832
134404,4347.06591797
134406,2268.61425781
134408,1437.28076172
134414,6941.39941406
134419,2890.56103516
134424,1580.16552734
134427,1575.09606934
134434,717.064453125
134446,4594.48291016
134448,984.60357666
134449,1494.04040527
134450,903.327026367
134451,2876.94628906
134452,999.789855957
134455,1163.99316406
134469,2181.29931641
134470,1083.33618164
134483,4985.34277344
134489,2731.29833984
134493,2737.84936523
134501,1966.07336426
134504,3110.11694336
134505,1709.33886719
134516,7689.71142578
134522,3442.40185547
134528,1479.66015625
134533,1670.68261719
134534,1364.83410645
134542,1340.74304199
134544,2478.6640625
134550,1781.21862793
134553,2078.17724609
134559,1715.12341309
134560,4156.66357422
134561,5003.00341797
134562,3734.25512695
134565,2984.21191406
134571,2963.90991211
134572,1450.22949219
134574,10709.3095703
134575,1504.4564209
134576,3583.56884766
134586,2718.89257812
134591,1922.08959961
134595,5728.83740234
134599,4357.41748047
134608,1502.30078125
134609,4520.34521484
134619,4619.72021484
134624,2326.63598633
134639,1183.33129883
134641,830.261535645
134651,3994.22338867
134655,5322.76464844
134656,3637.77392578
134664,1817.81176758
134668,1078.07885742
134669,1550.16479492
134675,1378.17590332
134679,1539.27819824
134687,850.5234375
134688,1210.43762207
134693,2727.87255859
134694,2148.48095703
134698,1601.21435547
134701,947.62701416
134713,921.374633789
134720,3597.97875977
134725,3968.69238281
134738,1314.59069824
134740,5498.34082031
134744,4088.47973633
134748,4554.86035156
134754,4050.08349609
134755,1775.18920898
134759,5636.65917969
134761,1781.73425293
134777,1713.48120117
134781,975.488525391
134784,2763.48339844
134788,2689.72290039
134793,1799.51794434
134797,900.895751953
134802,1575.27624512
134805,3837.80908203
134821,1014.8807373
134825,2673.41845703
134826,1155.38061523
134844,1328.98986816
134847,2153.6105957
134849,1517.78234863
134853,1719.03796387
134855,2383.62597656
134862,1564.84887695
134863,3217.68359375
134868,2335.69628906
134872,1757.24291992
134873,4398.86132812
134884,1987.98864746
134886,1882.35046387
134891,707.737487793
134895,1870.59765625
134898,847.555908203
134905,3395.87182617
134909,2229.3503418
134910,1733.91235352
134913,2731.45727539
134914,4598.0859375
134916,1487.45935059
134917,3797.92944336
134921,3704.90527344
134926,1226.71875
134927,2382.38964844
134928,5907.50048828
134929,1344.20751953
134948,2837.55053711
134957,3591.36938477
134959,906.135925293
134961,2235.66845703
134967,1040.90014648
134970,1551.55737305
134975,903.168518066
134992,1734.98999023
135001,6605.1484375
135002,2566.3984375
135004,4081.0703125
135008,1233.37585449
135014,3266.94604492
135035,1961.44018555
135037,2756.6081543
135039,2161.09838867
135040,3217.95654297
135046,1842.37316895
135056,929.42364502
135063,2103.12939453
135066,1509.4720459
135072,2059.84277344
135079,4403.13427734
135080,2043.43481445
135087,1508.47119141
135091,991.118652344
135094,3145.65576172
135098,3862.39501953
135107,1063.9855957
135111,2497.07177734
135113,2040.52539062
135116,1793.30761719
135121,5163.06591797
135122,1555.44335938
135136,2030.86999512
135138,2851.73608398
135145,1177.61120605
135158,1306.60522461
135160,1420.38293457
135162,3504.68432617
135167,2018.72106934
135173,1950.81420898
135174,1969.85705566
135183,1947.81103516
135184,2993.80126953
135191,2229.92138672
135192,3179.33813477
135194,1334.99194336
135204,1460.60473633
135211,1113.78942871
135221,1517.24682617
135224,1798.96960449
135228,950.352050781
135236,1360.94262695
135255,624.2578125
135263,6696.83984375
135266,1479.79980469
135271,1145.85424805
135273,3333.35424805
135274,1819.54016113
135285,2565.89428711
135287,6735.69335938
135288,2295.10742188
135292,5984.203125
135294,1000.59442139
135299,846.162719727
135302,1167.41723633
135307,926.631835938
135311,1799.46557617
135321,2833.63208008
135323,2297.91845703
135325,1395.50427246
135326,5717.59912109
135332,1251.18566895
135335,7201.81738281
135358,3749.44262695
135362,3599.91113281
135365,2770.13549805
135367,3966.39575195
135368,1687.26611328
135369,5897.98681641
135376,2736.74365234
135378,1456.1361084
135381,3133.83447266
135383,1424.45788574
135394,1054.1361084
135400,2332.95922852
135402,5973.56884766
135404,7137.98730469
135408,1414.75634766
135414,1105.03076172
135415,1363.81469727
135418,1165.15661621
135428,3783.09033203
135430,907.974121094
135441,4780.15869141
135443,1220.38146973
135444,1601.85205078
135445,1659.47021484
135447,2007.69299316
135458,3404.84130859
135463,1421.72253418
135467,6565.61425781
135475,1113.42468262
135479,3818.1940918
135481,1827.9276123
135482,1436.10046387
135487,1456.94934082
135490,2123.36328125
135494,2129.4621582
135496,1505.71374512
135504,2566.80102539
135505,2446.06201172
135525,2399.77246094
135526,2225.22753906
135532,2806.50268555
135543,5083.97509766
135544,3522.49047852
135548,2651.86645508
135550,4802.30566406
135552,1722.86779785
135555,2344.80908203
135558,1238.54919434
135565,3868.86132812
135568,796.00958252
135571,5585.34277344
135573,4029.89086914
135591,5252.16064453
135592,1253.14343262
135593,2746.85644531
135596,1396.93908691
135602,2566.58325195
135603,1568.19384766
135604,4860.83740234
135610,1838.72131348
135630,3343.36083984
135631,1185.23388672
135634,5260.28125
135636,3205.66772461
135637,1667.47045898
135640,2328.8046875
135641,1749.27563477
135655,1241.57434082
135662,1114.35046387
135667,4524.02001953
135670,763.383972168
135676,1375.2244873
135693,1832.43859863
135699,984.728942871
135703,3724.09448242
135705,2016.22851562
135714,957.800720215
135719,2570.55151367
135728,1212.1171875
135730,1535.9128418
135737,1992.58105469
135740,1863.03833008
135744,1922.12353516
135749,1893.17565918
135757,1528.42358398
135758,5007.16064453
135761,4208.97119141
135763,1174.6192627
135765,1312.8873291
135768,1072.97033691
135770,2569.31030273
135771,1604.34631348
135772,1231.67211914
135774,2753.33837891
135779,2941.60327148
135782,2442.77026367
135786,821.467956543
135797,1361.10290527
135801,2993.84692383
135808,1309.09973145
135809,1901.33227539
135810,1478.48791504
135811,1850.18566895
135818,1309.26696777
135822,636.340515137
135826,1471.68212891
135829,6629.65966797
135835,4625.44189453
135843,3599.09057617
135844,9886.9765625
135845,1920.11279297
135851,1868.2479248
135858,1276.19958496
135860,2899.46630859
135866,1543.81066895
135872,1982.39221191
135883,1023.81939697
135895,3403.71801758
135916,2174.72924805
135918,2412.01904297
135921,1194.49047852
135923,6603.30957031
135925,5853.74072266
135932,1244.71728516
135936,935.582092285
135937,3407.19311523
135941,1861.65478516
135947,4099.84960938
135949,1221.91931152
135957,1880.88171387
135958,4209.36083984
135961,1115.92810059
135963,1954.19384766
135968,2247.66577148
135969,1728.46655273
135976,2986.78588867
135982,1001.05352783
135988,1380.80383301
135989,973.64453125
135991,1657.41418457
135993,2591.18212891
135998,2487.30712891
136007,1745.82666016
136015,4248.26171875
136016,4106.70166016
136017,1326.06665039
136020,7065.25
136022,2464.70483398
136024,4334.86962891
136031,1302.81079102
136035,4085.80175781
136036,1334.84997559
136039,2035.70507812
136041,3167.92480469
136044,1284.13391113
136046,864.114990234
136047,4704.5234375
136049,1326.09191895
136052,1319.65844727
136053,1404.47912598
136057,1353.15625
136065,3223.36865234
136066,915.027832031
136070,4315.68066406
136073,1554.00512695
136074,6137.92724609
136076,1207.63977051
136083,2406.24316406
136087,1596.17553711
136088,1224.98095703
136096,1348.54931641
136097,1000.01342773
136102,1774.39453125
136104,954.011108398
136107,2248.43969727
136111,1839.15625
136112,4666.87109375
136118,1457.6373291
136121,5920.39892578
136129,2461.41870117
136131,1582.10546875
136133,1620.36950684
136139,1587.14086914
136145,1284.2208252
136154,6126.85058594
136158,5074.52490234
136161,2038.13720703
136167,3360.40820312
136177,1508.64099121
136178,940.348022461
136179,2264.31811523
136192,1082.5723877
136202,1264.64428711
136206,6995.31445312
136207,1605.89245605
136212,1107.078125
136215,1267.33239746
136219,1710.47460938
136221,2953.99804688
136225,2898.64086914
136227,5437.01025391
136231,1752.40649414
136232,1057.68225098
136233,2099.18676758
136243,1984.04907227
136250,1588.71728516
136254,4697.61914062
136255,2050.40283203
136256,1504.36096191
136262,3939.41918945
136267,1915.38500977
136274,2774.75048828
136275,2037.70959473
136277,7741.94824219
136296,1776.54663086
136297,6619.109375
136302,3060.46557617
136305,2320.07397461
136310,4158.21777344
136311,6277.35058594
136314,3609.04101562
136318,1687.13977051
136325,1385.45812988
136326,1883.06689453
136329,3050.14794922
136337,2809.29711914
136343,2407.05200195
136349,3252.64257812
136358,2788.38134766
136369,1442.25891113
136375,1357.91223145
136377,5787.08740234
136381,2999.90600586
136383,1450.81323242
136385,1111.28283691
136396,1372.64648438
136405,1588.57189941
136407,1366.39685059
136414,1518.26733398
136415,4386.29443359
136419,2113.70092773
136424,2986.95678711
136428,2322.4128418
136430,2789.87231445
136438,2972.71948242
136440,1311.109375
136443,2765.42504883
136448,1168.31213379
136452,852.342712402
136469,5513.15332031
136473,2678.96191406
136487,1706.70251465
136493,1125.89904785
136496,2220.32763672
136500,1532.18151855
136501,4107.89208984
136504,4145.01757812
136507,1542.3861084
136510,1930.69384766
136512,3643.20385742
136518,5492.52880859
136523,4636.48339844
136527,1999.21069336
136529,2729.43774414
136535,1567.04943848
136536,2852.11694336
136549,3627.58154297
136554,1235.22399902
136568,937.61505127
136570,987.19720459
136571,3426.75830078
136580,1012.67974854
136591,1125.99572754
136607,1494.78503418
136621,854.833679199
136624,4330.79150391
136628,1262.26037598
136632,696.198425293
136636,1451.3828125
136644,1223.16394043
136645,2244.98168945
136659,5451.09033203
136664,1623.36242676
136676,3891.64892578
136681,3908.54248047
136682,1703.94995117
136683,2802.44799805
136695,3639.42553711
136699,7892.18310547
136704,7090.57568359
136707,2000.33300781
136711,3052.43530273
136727,3189.15283203
136728,4239.58837891
136732,4044.36743164
136733,1082.0078125
136734,3809.67211914
136736,3761.0925293
136743,1190.46630859
136744,1712.00622559
136746,1539.08813477
136749,3556.47143555
136750,2706.58984375
136751,1239.10803223
136754,2817.95336914
136758,1227.78027344
136768,1666.58740234
136770,1560.49658203
136795,1687.58068848
136811,1360.26074219
136814,1193.83728027
136817,1529.95117188
136825,2519.12744141
136826,1593.47729492
136831,1214.76672363
136840,1721.40112305
136841,2945.91552734
136848,912.139587402
136853,1576.27868652
136860,1421.87243652
136866,1057.72058105
136867,2766.65820312
136871,3608.99633789
136873,2732.11499023
136874,1585.4230957
136877,4930.10058594
136887,3313.1027832
136895,3168.81616211
136896,3861.03979492
136898,2854.52783203
136903,1347.7598877
136926,1305.24389648
136928,820.416137695
136934,1454.11279297
136946,1595.88244629
136956,7513.11962891
136961,2594.05883789
136962,4792.59277344
136968,1143.88244629
136972,1463.35705566
136974,1862.78344727
136979,3342.33422852
136980,1447.53503418
136981,3218.34936523
136984,1120.35876465
136987,1614.95532227
136992,4586.96582031
136993,4764.39306641
136999,6480.56933594
137007,5626.62646484
137010,3826.54907227
137020,5607.98388672
137029,2720.94580078
137049,542.57232666
137054,2033.13818359
137059,883.451904297
137064,4280.65478516
137068,1277.25830078
137079,5344.89208984
137080,1574.45019531
137090,1381.02307129
137095,1844.65869141
137097,1532.04931641
137098,2055.06689453
137100,1387.68164062
137102,1043.4753418
137107,2929.21728516
137108,3230.99511719
137109,4174.34130859
137113,2865.78491211
137123,2503.30810547
137138,1279.40759277
137145,1650.65258789
137155,2186.3684082
137159,4840.09521484
137163,1731.61291504
137165,2850.76806641
137167,1712.2479248
137168,1737.03295898
137176,4034.00146484
137179,3496.58520508
137189,2267.86791992
137190,2754.55444336
137198,3502.44213867
137200,2876.62670898
137209,1559.16589355
137212,1332.16918945
137213,2508.16992188
137217,7129.08886719
137218,1326.14123535
137226,1087.20654297
137231,1100.10400391
137232,2318.59643555
137234,2519.74389648
137243,1595.17419434
137244,1462.97949219
137258,1357.16711426
137260,2217.39892578
137263,4418.12548828
137267,3696.92163086
137270,2866.07177734
137272,540.824157715
137282,1666.22741699
137283,2791.36791992
137288,1758.13891602
137304,1673.67358398
137309,6172.86083984
137312,1731.85241699
137339,1059.27368164
137342,2442.47338867
137344,1505.33178711
137345,1240.1796875
137347,2426.39135742
137354,1593.90136719
137357,2983.10229492
137359,1855.48657227
137360,2202.19482422
137366,3162.81420898
137372,1918.57055664
137374,2344.13037109
137375,2379.63085938
137381,4056.32641602
137383,2022.42565918
137385,1366.15588379
137395,6175.66357422
137405,1881.46923828
137409,738.740783691
137416,3548.03955078
137417,1287.78430176
137423,1994.06665039
137425,2327.55126953
137433,1075.34753418
137435,2232.18505859
137443,4016.62304688
137444,2343.60742188
137452,4325.24804688
137463,1552.72375488
137464,1790.48620605
137467,2454.00610352
137471,4991.96044922
137478,996.815124512
137483,1995.53527832
137484,3607.88476562
137489,1217.13293457
137492,4145.37353516
137493,985.948669434
137495,1316.97546387
137499,5402.86474609
137500,883.711853027
137501,4910.67382812
137508,1109.48156738
137512,1533.90454102
137521,2332.05395508
137526,1448.22546387
137528,1865.79345703
137530,1225.67333984
137532,1193.58972168
137534,3408.3371582
137545,980.626525879
137546,1489.23364258
137547,1061.69934082
137556,2111.18261719
137559,1526.61352539
137563,5780.04980469
137571,1833.26367188
137574,3193.3894043
137587,1963.02697754
137592,846.322509766
137598,1207.11181641
137607,8219.97363281
137608,1645.76647949
137609,1932.8392334
137612,1186.01123047
137613,4729.82373047
137616,3761.73828125
137621,2600.43334961
137622,2905.10424805
137624,942.629516602
137631,1435.29675293
137632,984.264160156
137633,1434.49414062
137642,1458.15100098
137643,744.174194336
137647,998.159301758
137648,1037.62207031
137650,1819.09851074
137651,960.706665039
137652,1544.26855469
137654,1486.22570801
137657,2689.88061523
137667,1723.7043457
137668,1406.13024902
137674,5249.41162109
137681,727.336914062
137683,906.294921875
137684,2742.14916992
137688,4319.07373047
137691,2318.86962891
137693,1690.38183594
137694,1858.1003418
137696,7094.6953125
137697,2242.62670898
137699,3113.44677734
137709,1861.07080078
137711,1629.88391113
137716,2201.49682617
137718,3888.2434082
137729,1567.90979004
137733,4981.93505859
137739,1806.45849609
137741,936.579223633
137747,4075.57470703
137749,7678.00146484
137754,2135.83032227
137760,1337.48522949
137768,5058.796875
137771,1495.46374512
137781,4451.33349609
137784,3583.62011719
137793,2047.06079102
137795,5069.71679688
137796,3067.01928711
137797,3593.63745117
137800,2314.97509766
137801,1279.06835938
137817,832.135803223
137823,1479.28063965
137824,3967.79931641
137825,2113.046875
137829,948.647888184
137834,1254.29724121
137836,2362.55273438
137839,1224.07592773
137840,1970.91027832
137841,1850.2923584
137850,1354.5267334
137854,2161.47460938
137859,2334.12646484
137861,1470.80310059
137880,1863.22045898
137884,7657.95703125
137886,1718.86181641
137890,1299.40100098
137892,864.783630371
137895,1542.26037598
137900,2867.1940918
137903,3934.32055664
137905,941.473754883
137906,1891.77612305
137914,3958.97729492
137915,2285.32373047
137918,1371.65454102
137920,5059.95458984
137924,2895.50366211
137927,2997.4465332
137934,5192.85742188
137941,1587.19763184
137949,6233.06933594
137953,779.717895508
137954,1980.10131836
137955,1178.34484863
137958,4815.03173828
137978,1331.2890625
137988,1452.2668457
137990,2600.78417969
137997,2372.14916992
138003,4851.19091797
138010,4718.63671875
138018,2426.16796875
138024,2153.03662109
138029,1124.82104492
138035,3111.73681641
138039,3504.24316406
138040,1280.11975098
138046,1118.46179199
138047,1947.45898438
138056,3514.10205078
138057,8375.67382812
138058,2759.22119141
138066,1597.47143555
138067,1009.40869141
138070,2295.00683594
138075,607.662597656
138077,4556.87646484
138083,6761.24365234
138084,4796.28710938
138111,1600.49682617
138114,4285.64599609
138126,3649.30664062
138127,1239.12573242
138128,1307.69091797
138129,2682.90942383
138132,3162.45214844
138135,1828.90930176
138136,1239.03125
138141,2416.546875
138150,1422.71203613
138151,1250.36254883
138152,1073.97363281
138153,1334.74938965
138156,5992.15820312
138162,5051.38720703
138165,2227.70849609
138167,2690.64648438
138181,2602.05566406
138189,2416.17578125
138194,2065.62329102
138204,3952.171875
138206,2435.3269043
138211,2172.37670898
138215,2261.09863281
138226,1803.30944824
138236,1937.51574707
138237,2143.17675781
138240,2673.57543945
138243,945.94128418
138245,1426.82568359
138249,1174.19873047
138257,6499.84960938
138258,3756.35375977
138276,4625.63623047
138279,3230.3203125
138280,5889.50537109
138284,1301.11535645
138289,3510.35058594
138295,2312.78955078
138297,975.94354248
138299,4934.78125
138307,9624.59570312
138308,1080.89453125
138315,1700.92041016
138319,2668.50756836
138321,798.068725586
138324,2877.20556641
138328,5997.74365234
138329,5692.54980469
138340,1410.89001465
138349,4030.03710938
138353,4494.66064453
138356,2832.54052734
138362,1163.04785156
138380,1107.95532227
138385,1627.55639648
138386,3503.03344727
138390,4814.37988281
138391,2279.36523438
138396,1401.90039062
138399,735.99230957
138400,2535.45654297
138403,3144.4921875
138410,3292.00390625
138415,4552.73242188
138418,1174.87585449
138434,1060.25805664
138442,3039.49414062
138453,1087.0690918
138458,1588.59912109
138461,1149.82788086
138466,1721.23864746
138469,881.54901123
138473,2175.80493164
138477,4950.11865234
138479,1941.81750488
138485,2817.22924805
138486,2887.58251953
138488,979.41015625
138493,1940.76318359
138494,1349.06896973
138511,1759.90368652
138512,2326.23754883
138515,9937.36035156
138518,1025.00878906
138520,914.080200195
138522,1412.84301758
138534,1393.93811035
138539,2027.77148438
138542,1874.04748535
138543,3579.40185547
138547,3053.64941406
138552,6034.07763672
138558,2954.85595703
138561,1027.07397461
138565,1169.6550293
138566,1483.15893555
138567,2515.68603516
138572,1289.68981934
138573,1653.86071777
138580,2860.99365234
138586,883.302368164
138587,1720.18103027
138588,1271.94140625
138591,1377.04541016
138593,1954.67480469
138595,1995.44494629
138598,1571.47106934
138600,3016.60864258
138606,2810.02709961
138624,4235.13134766
138627,694.169372559
138628,1568.7824707
138630,1009.72497559
138637,3081.25561523
138638,3463.65527344
138644,793.139526367
138653,1478.12207031
138661,1804.69177246
138667,1310.63562012
138668,5787.09326172
138670,1589.14233398
138672,665.205993652
138678,911.916503906
138686,1992.0423584
138690,2033.68701172
138697,3572.73095703
138701,2766.80078125
138703,2691.79101562
138712,599.645080566
138717,1892.46813965
138718,3000.13476562
138721,4751.82861328
138724,794.260559082
138729,1835.43811035
138738,1570.17370605
138742,766.972045898
138743,1026.36804199
138745,3581.64868164
138755,5192.57519531
138756,2475.07348633
138762,3044.18481445
138769,2371.50439453
138770,1180.22180176
138772,8003.23632812
138778,4407.1796875
138780,1429.94995117
138781,2350.47900391
138787,7497.67333984
138791,2006.19152832
138795,2001.38061523
138797,1988.34790039
138798,1458.24145508
138803,3135.08984375
138804,1464.09338379
138808,5940.45410156
138811,3645.10131836
138815,2514.47827148
138818,3476.47875977
138822,1390.96813965
138829,1277.99902344
