id,loss
96875,2389.53686523
96879,1725.04870605
96885,3651.72949219
96886,955.127197266
96888,2038.8302002
96890,2515.8840332
96893,1826.23132324
96900,2942.53637695
96903,1646.24291992
96904,3569.71362305
96906,3363.23266602
96915,977.56854248
96916,4865.43798828
96917,2278.79150391
96927,2256.71899414
96931,1998.47485352
96933,2405.83691406
96936,1457.45800781
96940,1147.19702148
96942,678.379089355
96943,2973.08666992
96966,1627.8536377
96968,6941.45263672
96974,1703.19287109
96978,1575.56921387
96979,1086.8638916
96981,2396.38891602
96992,1932.08447266
96994,963.245117188
96995,2051.29858398
96999,739.754577637
97003,5346.5234375
97017,1891.97912598
97018,1968.44482422
97024,1563.48852539
97031,3831.70166016
97032,1629.18847656
97035,1953.0480957
97040,5038.08935547
97046,2212.58276367
97050,7005.42236328
97051,1289.29638672
97058,4702.48681641
97072,1517.42260742
97073,3032.57714844
97074,3153.7902832
97076,1130.1574707
97082,1592.19677734
97087,7695.69042969
97090,7295.71484375
97096,774.18963623
97097,2196.13793945
97104,1247.3737793
97105,1375.05004883
97115,7440.64550781
97116,2761.58789062
97119,1573.94506836
97134,886.569702148
97136,2528.14550781
97154,1569.37060547
97155,1254.43249512
97156,10603.2324219
97162,3597.78320312
97170,1640.17907715
97172,1969.06628418
97177,2469.05371094
97180,1961.07348633
97183,1299.43505859
97191,1581.67175293
97199,2490.11010742
97203,2801.46875
97204,1404.12011719
97217,1405.20458984
97218,1739.72949219
97219,1145.4128418
97223,12464.6591797
97225,4719.73046875
97228,848.608947754
97229,1004.87042236
97232,1574.84069824
97233,1176.37426758
97239,2006.57702637
97241,10818.7373047
97245,1175.18066406
97247,1594.59619141
97255,5338.08154297
97256,1305.12756348
97266,998.141235352
97268,2276.52270508
97275,3159.63647461
97280,3749.71801758
97283,3468.93432617
97286,4008.29638672
97290,1064.35095215
97291,2244.59082031
97295,1346.96325684
97298,2652.91479492
97304,2974.00830078
97305,2591.08447266
97307,1969.71899414
97308,1886.47131348
97312,5232.84716797
97316,1601.56640625
97318,1302.88476562
97319,1053.69189453
97324,1106.2512207
97326,1406.52783203
97328,2534.73852539
97331,5716.35058594
97336,4119.59130859
97340,7867.85693359
97343,3476.96289062
97348,4059.8984375
97350,3940.22705078
97355,1798.86328125
97370,2916.63867188
97374,4415.07568359
97379,2812.69213867
97384,4515.51123047
97385,6725.23730469
97390,5283.68554688
97399,4493.72216797
97401,1591.37243652
97406,924.628845215
97414,2624.95483398
97417,2126.80444336
97419,739.383911133
97427,6386.56835938
97429,4452.89160156
97432,5194.30859375
97442,2798.79443359
97446,2774.43164062
97447,3314.87890625
97459,1728.47070312
97460,1297.79223633
97464,1346.95300293
97470,1325.72583008
97478,2677.64257812
97479,1763.81945801
97486,1311.39453125
97498,1524.47131348
97504,1010.86236572
97506,915.069702148
97507,3980.625
97510,5780.8984375
97512,2427.50219727
97513,2570.03076172
97515,4100.23681641
97517,3179.88085938
97519,6858.33837891
97522,1055.56665039
97525,1917.22900391
97526,1676.7713623
97529,3551.27563477
97546,2769.21362305
97551,6651.74316406
97553,1800.42163086
97557,2958.13793945
97562,1631.50671387
97568,1236.80053711
97577,2928.16015625
97587,771.039001465
97591,1876.50561523
97595,1278.25012207
97597,2857.25805664
97599,815.644042969
97601,5154.17138672
97609,1360.08752441
97623,2355.44824219
97625,993.864929199
97634,2898.48071289
97641,4027.09033203
97646,1479.23266602
97653,3896.11987305
97655,6187.34179688
97656,2144.92382812
97660,698.401245117
97668,2238.62768555
97669,1300.27246094
97670,2806.07983398
97673,920.66796875
97676,3248.12939453
97685,2963.17797852
97687,999.164550781
97689,1312.08190918
97690,5672.46044922
97694,1446.42285156
97700,1009.66094971
97703,3366.46728516
97714,1525.79992676
97728,1546.80969238
97729,6700.83251953
97732,2452.52514648
97737,2729.23999023
97740,2364.52514648
97742,1653.62573242
97745,2538.84179688
97752,1939.11755371
97757,4890.27929688
97764,1750.65258789
97766,5741.74560547
97768,3288.78442383
97770,1834.98913574
97778,2722.08642578
97788,5413.67041016
97792,1665.67773438
97801,3979.88842773
97805,2698.15991211
97806,2285.23217773
97810,2559.21899414
97811,1676.24609375
97813,1159.63598633
97820,1576.01403809
97821,3215.07006836
97826,7767.24023438
97830,2186.51855469
97840,1069.24963379
97853,2377.69921875
97856,1963.14306641
97857,1479.84924316
97859,2492.28271484
97867,1397.73266602
97873,3414.41430664
97877,2206.08374023
97879,1584.4753418
97884,1745.03356934
97886,4324.25830078
97887,1381.14221191
97891,4282.07958984
97895,2046.92810059
97905,1308.19799805
97907,1187.38110352
97914,2955.7902832
97915,1647.7421875
97925,1081.5982666
97936,1368.15002441
97945,1434.01342773
97952,5421.83349609
97957,1012.04016113
97960,1529.10083008
97961,1071.97314453
97965,1706.87097168
97966,3742.55859375
97971,1981.20727539
97972,1834.65319824
97973,2310.02075195
97977,2179.58569336
97979,1111.08105469
97986,1577.14245605
97989,2831.44677734
97991,3464.37548828
97999,1507.84619141
98002,1192.56677246
98003,4462.69091797
98020,2398.89599609
98022,6325.53466797
98026,6582.62988281
98031,1123.61645508
98038,4593.44873047
98048,1900.3605957
98051,5214.46972656
98057,1151.11767578
98065,4142.30664062
98095,2143.07543945
98099,1695.21765137
98104,1238.75476074
98106,1203.58862305
98115,2946.03759766
98121,1156.29772949
98124,1594.83190918
98131,1113.109375
98132,2200.70214844
98136,1665.64990234
98138,851.862060547
98144,4304.23779297
98147,959.661376953
98152,2503.49194336
98153,991.662719727
98155,4738.69580078
98157,2871.35058594
98165,3312.84985352
98166,8315.96386719
98168,3647.5078125
98174,1394.89355469
98176,2208.8215332
98183,2146.77392578
98186,1702.33789062
98193,1222.4921875
98196,6270.78076172
98202,967.366149902
98206,2870.75366211
98210,3922.79248047
98212,2177.08032227
98214,3045.81689453
98218,8245.42773438
98231,1351.69934082
98234,958.795043945
98238,3131.97314453
98240,1446.63598633
98248,1820.73181152
98250,1929.07141113
98256,1957.74829102
98259,1214.15454102
98265,4515.28710938
98266,1531.50231934
98270,2057.18359375
98272,5259.23291016
98278,1722.04650879
98288,6122.39404297
98291,6217.69873047
98292,2082.484375
98295,976.470031738
98300,2371.66162109
98307,1532.67773438
98312,3837.43579102
98313,7518.57421875
98315,1816.49731445
98316,3685.68481445
98320,1986.4375
98321,3906.85791016
98323,3334.76293945
98327,1380.06262207
98335,1695.16833496
98336,1429.8605957
98340,1892.86706543
98344,5267.46484375
98353,1430.75878906
98355,6849.52734375
98363,1440.99609375
98376,3667.78100586
98383,1692.22705078
98384,1575.75708008
98386,852.18951416
98389,1629.31433105
98390,3347.68383789
98393,1622.39038086
98403,4235.78955078
98408,5308.57568359
98410,1109.63928223
98417,1026.14038086
98421,1430.89660645
98434,2002.03735352
98443,2797.8815918
98452,2308.03442383
98455,2245.64746094
98463,1341.5168457
98465,1927.25842285
98466,8420.16308594
98468,1282.45117188
98470,1481.53601074
98471,1701.60424805
98476,972.532775879
98482,5167.05615234
98488,1069.58312988
98492,1975.52819824
98500,2499.08251953
98507,3554.04052734
98508,3170.67822266
98511,949.673461914
98516,998.215454102
98517,1276.21960449
98529,2345.85229492
98531,6848.42333984
98541,4222.74169922
98544,1279.25073242
98548,1013.03717041
98569,3962.55053711
98573,1490.70288086
98574,5782.83935547
98575,4343.45654297
98576,5792.49853516
98578,1509.85351562
98580,1120.10131836
98586,1204.14538574
98587,1283.06958008
98589,2778.38085938
98594,1374.94055176
98595,2384.01245117
98596,3105.8190918
98598,1597.82263184
98602,1759.98596191
98604,1599.06884766
98622,901.221435547
98628,5931.95654297
98630,1283.84680176
98634,1181.0567627
98636,1993.99633789
98643,1281.85314941
98646,1590.40600586
98653,6812.66113281
98654,3114.76831055
98662,1221.82849121
98663,1817.76147461
98666,5517.45068359
98672,1032.87609863
98673,4086.78393555
98677,627.096618652
98683,2401.60302734
98695,1047.13391113
98696,1838.546875
98697,1377.90393066
98701,988.434082031
98716,1583.66113281
98718,1434.04211426
98719,691.846008301
98727,4817.171875
98732,1778.33325195
98735,1341.15734863
98736,1849.63513184
98738,2997.96411133
98745,5500.54394531
98748,1136.80432129
98754,1515.03027344
98757,877.056396484
98759,3897.39453125
98763,1488.47045898
98772,1279.38562012
98773,1485.67944336
98776,1007.26092529
98781,3065.34082031
98784,4254.87109375
98788,3826.38500977
98793,3036.41723633
98799,2401.82397461
98805,757.247131348
98807,2488.08154297
98809,1514.43005371
98832,2947.11254883
98833,3412.18457031
98836,1034.33898926
98837,2460.55371094
98838,768.89666748
98844,1501.29174805
98847,1174.44458008
98849,1883.29321289
98850,2202.14355469
98861,1953.8314209
98874,4164.65087891
98877,2199.5168457
98884,889.362915039
98900,1053.98132324
98904,1990.35803223
98905,1505.97583008
98906,3782.00097656
98914,1806.22851562
98915,3732.88427734
98917,1021.98687744
98920,4953.83544922
98921,2735.47436523
98936,2225.79833984
98940,10446.0751953
98944,4036.36425781
98946,4357.69580078
98952,3570.76904297
98955,1468.05847168
98958,9354.01855469
98968,891.006896973
98975,2278.33178711
98977,966.539428711
98978,1126.82763672
98980,1882.9465332
98982,1289.28161621
98983,2220.79980469
98984,5156.22167969
98991,1783.45300293
98992,2080.37426758
98995,6368.00683594
99001,1268.93908691
99006,1259.68273926
99015,1768.12414551
99021,1903.44140625
99022,6274.66308594
99026,3660.68017578
99027,3631.59350586
99037,1392.70959473
99049,1829.06982422
99053,2029.14697266
99058,1396.05004883
99062,1882.16381836
99074,2679.71191406
99078,3114.01391602
99084,3138.92236328
99094,1916.05822754
99098,1191.17895508
99100,1104.74206543
99106,1756.04602051
99111,1918.37304688
99118,3660.69433594
99124,2165.09228516
99130,5075.84130859
99135,5426.14257812
99136,820.933044434
99149,1874.08044434
99155,5620.55566406
99166,1751.60949707
99170,2228.02514648
99172,4701.69775391
99179,1094.06396484
99182,1830.40734863
99183,769.436889648
99184,1357.80981445
99186,1238.48364258
99193,2796.34375
99194,2576.36083984
99198,1952.36547852
99201,1556.70556641
99204,7646.80566406
99206,1385.38012695
99207,1193.31262207
99212,1895.85961914
99223,799.831848145
99240,5821.75097656
99247,9891.58789062
99250,1142.02502441
99251,6219.77441406
99258,1461.51879883
99259,1354.91430664
99260,683.933776855
99263,974.548461914
99264,2467.55883789
99297,6155.01416016
99300,1195.1439209
99306,1148.62670898
99308,923.578796387
99310,1644.32080078
99313,1597.70458984
99315,2320.65698242
99325,3147.16821289
99327,1137.97961426
99328,2436.53369141
99331,1166.48852539
99338,3164.23803711
99341,1311.97497559
99352,1185.56567383
99353,7162.47412109
99356,2521.61645508
99363,5021.67431641
99369,2251.97216797
99379,769.023925781
99382,10984.9794922
99391,1157.9810791
99392,7160.16601562
99416,1061.76416016
99421,1629.22888184
99424,1005.57550049
99427,1691.72521973
99428,1550.01330566
99432,2907.59472656
99446,4028.53076172
99447,2072.31225586
99461,2688.40478516
99464,1650.34960938
99467,1656.17614746
99469,4425.22216797
99470,2221.7265625
99471,1385.78051758
99474,4937.23828125
99477,3696.54077148
99482,2402.15039062
99483,993.877258301
99484,947.021240234
99494,1608.9161377
99496,5286.25097656
99498,7579.53808594
99513,2129.20336914
99514,679.41015625
99520,1123.49963379
99524,1133.48144531
99530,2657.94677734
99532,951.324157715
99543,3103.68139648
99549,2596.20849609
99552,2802.9465332
99554,3019.22192383
99556,1814.30554199
99560,10747.3798828
99566,1304.328125
99571,916.481933594
99581,5010.32763672
99582,1185.46386719
99583,1062.88879395
99586,1975.95214844
99587,5014.0703125
99589,1551.5402832
99595,2962.2668457
99599,3468.24316406
99601,9681.04492188
99625,1403.16503906
99627,1570.35644531
99632,1101.9777832
99634,1492.99560547
99643,1151.10778809
99644,1751.83166504
99647,1370.87182617
99651,1116.1463623
99656,1613.39208984
99658,1437.50695801
99660,1299.9395752
99663,3925.79394531
99665,1068.95898438
99667,2454.5456543
99686,855.273193359
99687,703.101989746
99692,4378.65429688
99693,2205.3515625
99703,2708.41015625
99704,1338.43200684
99707,5579.85888672
99721,979.775390625
99729,10492.4921875
99732,1708.98522949
99733,1163.12988281
99754,1769.86865234
99757,1153.05029297
99766,2003.50708008
99769,1437.09033203
99771,2292.65625
99772,1792.43811035
99776,3436.54345703
99788,1949.4510498
99801,3308.09545898
99805,1502.31152344
99811,997.428955078
99812,956.955749512
99825,923.592895508
99827,2247.59521484
99831,1304.5222168
99833,3304.92626953
99834,2062.27514648
99839,1197.94592285
99843,11680.8212891
99850,1562.13671875
99852,1061.56982422
99854,2647.01757812
99855,4379.63964844
99863,2206.27612305
99874,2128.13037109
99884,1315.12231445
99886,4725.27929688
99889,2535.79882812
99890,1011.68499756
99896,1745.62023926
99898,2805.66772461
99903,8781.14746094
99905,1304.38537598
99911,2418.7890625
99916,4157.45654297
99920,7052.67431641
99933,1464.09680176
99936,4694.73486328
99945,1305.76989746
99962,957.743652344
99969,1679.92773438
99973,3547.17333984
99977,3599.09765625
99986,1515.57141113
99987,3111.79614258
99990,1661.62561035
100000,2961.58325195
100002,2742.95068359
100012,1310.43811035
100019,1178.95800781
100022,4547.65527344
100032,3956.44848633
100034,3266.70922852
100038,2805.36132812
100046,2588.87646484
100050,1842.12719727
100054,2867.90771484
100059,4001.27661133
100061,1761.03186035
100062,1330.63916016
100070,1752.48254395
100078,6824.515625
100081,2410.28076172
100082,1584.60534668
100087,2369.62011719
100089,1247.93359375
100093,4142.34619141
100094,1266.59362793
100097,1956.92883301
100133,1447.67590332
100137,7178.10595703
100142,2673.04516602
100145,816.144775391
100147,2780.63793945
100148,3070.92651367
100153,3481.83740234
100158,1108.70788574
100159,5194.35351562
100161,1644.04797363
100166,10841.9453125
100169,941.579650879
100178,1104.12426758
100190,786.030090332
100193,4145.68164062
100196,3102.94140625
100215,2388.34765625
100218,4201.02734375
100221,978.837768555
100226,2889.0769043
100227,3256.03491211
100234,784.288391113
100235,1809.72265625
100237,3852.21630859
100240,1362.00341797
100241,1403.52905273
100249,2972.16674805
100253,7870.63378906
100257,1110.19445801
100263,2461.96801758
100270,1912.640625
100278,3490.44824219
100279,5296.56005859
100280,1344.41894531
100290,5849.95117188
100299,2079.04736328
100305,1932.84936523
100311,1167.62097168
100312,1261.05712891
100323,1231.05969238
100332,1162.69567871
100343,2166.42431641
100344,3475.74951172
100348,3681.23046875
100349,2077.37182617
100354,2650.04980469
100358,1078.44909668
100359,1978.59118652
100360,1923.65930176
100361,1609.07653809
100363,1810.73510742
100364,1416.65258789
100367,3988.81811523
100369,2196.66796875
100376,2635.56274414
100379,4267.46044922
100389,3929.8918457
100390,1615.08618164
100396,3074.75097656
100397,692.773986816
100399,925.238830566
100404,2878.609375
100405,1933.94274902
100406,2097.22485352
100407,3410.49291992
100412,1156.88232422
100422,3440.10449219
100424,5609.17138672
100446,4292.11279297
100450,1342.91589355
100454,1767.10766602
100469,2445.55688477
100482,1799.61657715
100485,1574.40148926
100492,3272.03149414
100493,1553.96069336
100494,1350.78320312
100499,1667.31384277
100502,3143.03491211
100508,837.44152832
100513,2401.18603516
100517,1314.37255859
100520,927.33416748
100527,2829.91601562
100537,1823.65039062
100544,2250.70410156
100547,1137.53527832
100560,1743.33691406
100565,2001.40454102
100568,1781.76147461
100572,974.266845703
100582,3216.61279297
100584,2705.74462891
100589,1858.51940918
100590,2379.74316406
100595,4052.02685547
100597,957.537231445
100602,3492.91552734
100620,1606.29455566
100622,4922.70556641
100624,1670.02392578
100632,2714.2734375
100634,2736.04296875
100638,1193.69555664
100641,1771.77099609
100642,1343.92871094
100651,3744.89355469
100653,914.663574219
100659,1702.7779541
100661,6285.92333984
100671,1040.38659668
100672,3596.37329102
100678,758.573852539
100679,4292.53027344
100682,989.452697754
100684,2675.36328125
100688,3150.27905273
100702,2666.10864258
100705,1576.63049316
100709,3494.07836914
100712,1181.62341309
100714,3108.40893555
100720,5054.32666016
100729,2972.21630859
100736,1775.50915527
100741,1846.07373047
100742,1520.63793945
100746,12323.7304688
100752,1969.31420898
100755,1687.01757812
100770,1317.42456055
100772,2431.46875
100779,1500.16967773
100780,2580.52880859
100782,1597.79602051
100787,3228.51855469
100788,4349.77783203
100789,1825.46179199
100791,1045.62304688
100792,1216.71972656
100794,25730.7050781
100795,1927.57824707
100798,2239.16772461
100799,1639.8795166
100813,1067.28491211
100816,5801.77001953
100817,7726.91552734
100827,1070.76696777
100832,6611.05371094
100837,2399.85498047
100849,1545.7331543
100862,937.062133789
100864,2443.08032227
100877,1954.80529785
100881,922.84185791
100887,906.963317871
100888,2498.97290039
100891,1049.80419922
100892,1475.55029297
100893,2339.75952148
100900,2159.57592773
100905,2193.97875977
100911,1999.41467285
100922,1875.14599609
100924,3633.01025391
100927,2903.67651367
100928,3481.78417969
100931,3153.72998047
100933,2163.90307617
100934,3148.92749023
100937,4183.04882812
100941,1778.08984375
100945,7785.27587891
100949,1183.73986816
100951,1129.94836426
100954,915.608764648
100957,949.80480957
100965,1808.96606445
100968,1588.98095703
100969,1168.28491211
100972,4297.26513672
100977,878.962158203
100979,2720.38012695
100985,1039.18823242
100986,1116.8651123
100988,1193.04858398
100991,7775.96386719
100992,5207.48242188
100994,1255.9197998
100996,1214.06481934
101002,7993.56396484
101003,1393.12280273
101006,1662.20251465
101012,617.11151123
101017,1344.71069336
101018,3666.59204102
101021,1760.39050293
101024,1399.57128906
101029,928.755126953
101030,4648.27294922
101035,1685.86193848
101041,4657.98681641
101053,1217.21765137
101056,3419.92822266
101059,1940.40319824
101063,1614.22619629
101065,1106.88867188
101070,3446.61303711
101076,13253.2958984
101077,8000.75634766
101089,1579.12609863
101098,1741.15698242
101099,2786.37451172
101101,2889.08935547
101106,993.734619141
101111,1358.90844727
101112,2747.17480469
101116,1802.34838867
101117,1668.94128418
101118,2563.63916016
101120,1720.97607422
101122,2153.53955078
101126,1894.99291992
101131,4622.04248047
101132,6018.02636719
101139,1785.27807617
101148,6399.45117188
101149,4214.53417969
101153,1320.8470459
101164,1202.08190918
101166,1418.16589355
101170,1439.51196289
101171,762.835571289
101174,3149.3659668
101178,1546.99182129
101191,3399.00805664
101193,7047.16113281
101196,2593.53198242
101198,1682.26123047
101201,1042.13134766
101206,1567.49780273
101214,2074.29345703
101216,1018.26708984
101236,1453.27124023
101237,2971.20581055
101252,2869.96533203
101259,4038.20849609
101262,2264.02026367
101288,2711.01000977
101295,2178.22363281
101296,1316.01306152
101298,1349.45825195
101299,1631.71057129
101315,881.705810547
101333,3195.9362793
101341,2605.60058594
101343,2037.31420898
101350,1415.61535645
101355,2510.61083984
101359,3349.93554688
101361,1437.26989746
101372,1279.37463379
101373,1229.64575195
101374,816.112060547
101375,5558.50830078
101381,908.270324707
101391,818.383605957
101402,1577.06054688
101407,8665.61035156
101412,2849.30712891
101428,1519.02404785
101432,1903.48852539
101434,2138.9855957
101435,3143.56274414
101436,1732.58752441
101437,10499.2880859
101438,1311.51269531
101439,7067.19726562
101443,2725.66479492
101445,4946.33886719
101451,2539.22192383
101452,1172.63708496
101467,911.391784668
101471,1409.99621582
101473,1783.30761719
101478,3314.24047852
101481,4914.13623047
101488,4084.734375
101492,1256.82434082
101494,1621.61315918
101501,1622.92822266
101504,1340.01757812
101510,1844.12756348
101512,3006.90332031
101520,2261.875
101523,1177.97680664
101526,6487.85400391
101527,4826.18457031
101528,991.533630371
101529,2379.65917969
101537,1448.38635254
101541,1245.45349121
101546,987.885620117
101554,4891.4453125
101557,1048.72192383
101558,1736.53857422
101560,1041.82275391
101565,4652.17138672
101567,1412.09216309
101576,1571.98815918
101580,4130.0
101590,1345.00512695
101592,1552.79333496
101595,5334.99707031
101601,4126.84228516
101611,1641.45751953
101617,3039.32885742
101618,6846.35351562
101625,2387.92285156
101630,1499.37011719
101631,5119.58544922
101633,1299.59179688
101634,6472.24951172
101641,1883.5222168
101644,1029.20898438
101647,2718.03198242
101650,1717.68188477
101652,1166.62927246
101655,1168.98083496
101658,1757.41723633
101670,1576.69885254
101675,3510.41772461
101681,1602.6114502
101686,3965.11352539
101691,6979.80126953
101692,1426.56030273
101698,2775.64233398
101707,2519.78344727
101716,3510.40429688
101719,1390.45361328
101730,1081.46105957
101734,2132.21069336
101740,1969.42126465
101745,1527.60461426
101747,1081.89685059
101749,2995.40039062
101753,4352.45019531
101757,1911.74243164
101762,1403.31091309
101763,2744.12817383
101768,2050.67358398
101771,3527.85253906
101775,1077.30700684
101778,3560.08544922
101779,3172.76538086
101789,1629.37023926
101806,1432.68945312
101809,1102.14855957
101819,4745.75537109
101823,2303.32885742
101825,2198.08447266
101830,2565.62402344
101836,2363.43725586
101846,1354.5267334
101854,1517.25476074
101855,1394.15478516
101856,1998.45678711
101858,1115.62646484
101860,3688.24462891
101862,1176.36694336
101869,1305.57263184
101872,2468.35791016
101877,3253.26000977
101878,1895.87145996
101881,4352.98583984
101886,1356.72521973
101888,2193.8425293
101891,3160.61889648
101896,1084.63818359
101898,3658.80957031
101911,936.879394531
101913,1068.16259766
101940,1169.39904785
101943,1816.08068848
101944,3344.29833984
101951,1660.5222168
101962,1733.75695801
101963,1153.00024414
101965,5507.17822266
101967,4632.14306641
101974,1342.7052002
101978,2762.01049805
101980,3815.33666992
101986,1387.9263916
101989,2218.01538086
101996,1416.18994141
102001,4140.71923828
102003,3086.77929688
102004,6711.85888672
102011,3150.56469727
102020,1803.58886719
102022,3447.36254883
102026,1613.28820801
102042,2541.28955078
102045,952.477966309
102048,7615.41748047
102050,1226.51464844
102052,2072.77856445
102055,1419.9041748
102056,5256.03369141
102059,1270.38000488
102060,2702.06884766
102064,2811.39282227
102067,2350.55639648
102075,3037.57299805
102076,1971.23828125
102091,2402.88818359
102092,2473.01489258
102095,1119.60632324
102099,3078.01928711
102103,3544.71142578
102104,3712.87768555
102107,2055.18652344
102108,781.766967773
102111,1370.56799316
102115,6051.94287109
102116,615.08416748
102119,1409.36437988
102125,3978.90942383
102130,3094.9855957
102148,1173.72570801
102160,2177.95361328
102164,1566.73937988
102165,1614.81286621
102170,7688.46484375
102181,1288.98352051
102182,2787.65551758
102188,1323.07971191
102193,7767.19580078
102196,1373.89978027
102201,2376.03540039
102207,1103.02661133
102215,5647.16210938
102219,3532.92651367
102220,1552.08422852
102242,3176.1862793
102244,4127.95214844
102245,7453.87011719
102259,9790.81933594
102261,1593.46362305
102262,7365.65283203
102269,2378.17211914
102270,6197.73583984
102274,1254.70458984
102282,2088.49291992
102289,1380.51342773
102290,1809.50866699
102291,1121.53259277
102292,1723.38220215
102294,1576.93115234
102297,4425.30664062
102298,2118.02709961
102322,3100.96533203
102331,2364.92529297
102341,5714.17041016
102351,1559.5904541
102352,1042.2545166
102355,2309.19580078
102361,3021.36206055
102365,2538.3684082
102376,1142.51525879
102377,2273.18701172
102380,2970.91821289
102381,1336.35559082
102385,2331.77490234
102387,1319.40856934
102388,1694.19543457
102390,3718.06518555
102397,4846.515625
102399,1942.07214355
102401,1199.25134277
102404,12400.5732422
102407,899.302978516
102413,620.797851562
102414,1187.24243164
102417,1453.2109375
102420,1515.95666504
102423,8361.26855469
102426,1049.62792969
102429,2500.66796875
102437,1233.1171875
102438,5008.1875
102439,1836.78552246
102445,1536.52746582
102446,2156.40454102
102448,2588.26416016
102455,1764.82653809
102458,1151.35144043
102459,4229.41992188
102462,944.893127441
102466,1432.72631836
102467,1845.6784668
102468,2568.90966797
102471,1120.42614746
102477,2782.20825195
102490,3592.07495117
102491,4633.02685547
102494,1493.59729004
102497,3709.77026367
102507,1552.06201172
102511,2128.46728516
102531,1926.3828125
102532,1880.08898926
102533,5031.81835938
102538,3503.06689453
102543,2498.3034668
102552,1457.30578613
102554,6023.56738281
102556,3127.07836914
102565,4228.08496094
102567,1443.29284668
102575,2149.20751953
102591,1566.73046875
102595,1078.40014648
102596,7356.32324219
102599,2264.17993164
102603,8046.890625
102607,3562.68017578
102619,1172.22387695
102627,2964.3112793
102638,1441.20288086
102643,1964.1496582
102644,3211.49707031
102651,2613.7199707
102654,1321.47766113
102655,1600.75097656
102658,12241.3261719
102660,1595.95788574
102664,2798.00439453
102668,10528.6572266
102673,1913.23254395
102682,2573.09985352
102689,3374.0559082
102694,1030.41845703
102696,1139.28759766
102697,847.14251709
102698,4192.26220703
102700,1906.47070312
102706,5113.71484375
102707,15569.1933594
102710,1548.83862305
102712,2274.56396484
102715,2062.38427734
102719,2951.31030273
102722,4327.02246094
102725,1000.47369385
102727,1390.55297852
102740,2008.92736816
102748,2362.22949219
102766,1084.84094238
102780,831.402099609
102784,3270.81494141
102788,1113.78210449
102791,6622.44970703
102792,4697.88818359
102793,2632.42041016
102796,3777.94189453
102797,4011.89892578
102805,1785.13342285
102816,1754.11523438
102832,1346.34875488
102839,2217.73095703
102841,1638.08203125
102845,1874.61669922
102846,5714.54638672
102850,1002.95751953
102854,4529.36425781
102862,2162.61694336
102869,1941.28051758
102871,3276.18432617
102872,1733.1394043
102873,1192.98486328
102876,2901.61694336
102888,1253.27856445
102892,2251.12817383
102896,1784.42016602
102899,3030.77001953
102903,4203.38378906
102907,1731.32226562
102911,792.081665039
102913,2809.64672852
102915,1644.1373291
102936,2381.07348633
102937,1082.73608398
102940,3078.92333984
102941,1534.55200195
102946,1069.32409668
102947,2226.64135742
102957,835.988037109
102958,1830.31311035
102959,1731.43041992
102962,2637.69140625
102966,11278.7109375
102967,3447.77685547
102980,2972.59619141
102984,2586.54296875
102985,3171.5612793
102987,742.211608887
102992,1322.75048828
103000,2477.62182617
103001,1431.89855957
103004,1160.60241699
103017,7959.92529297
103021,3589.11303711
103022,2861.09326172
103027,1815.63305664
103030,3090.88549805
103034,7426.07763672
103035,2161.36230469
103036,3906.9921875
103037,784.101806641
103038,1173.26293945
103040,1849.08850098
103041,1787.58398438
103046,1758.73754883
103052,1111.96032715
103058,5840.1796875
103079,2844.59643555
103094,1273.82055664
103097,1264.22705078
103102,1702.14794922
103105,6273.21533203
103111,1713.20263672
103113,5152.33837891
103117,3806.10595703
103119,1815.8972168
103146,2106.1953125
103147,6748.88769531
103151,1990.97021484
103152,3412.28540039
103156,1853.8293457
103165,4957.69677734
103175,9628.9296875
103186,1252.64880371
103193,970.537536621
103195,10693.765625
103204,1235.67053223
103205,2851.51586914
103206,1172.33129883
103207,5598.15722656
103210,1925.99707031
103217,7434.03515625
103224,3205.25195312
103226,4376.20800781
103238,1561.80444336
103243,1821.97192383
103246,3617.625
103251,2213.74243164
103257,1293.00268555
103259,10781.3496094
103266,1644.41418457
103269,2300.49926758
103291,2437.85058594
103296,5045.69140625
103297,1599.14892578
103302,2772.58935547
103303,1225.98718262
103309,7631.33203125
103315,1394.37817383
103316,1837.51525879
103318,1309.25830078
103324,3509.78173828
103326,13395.6914062
103335,3154.96337891
103336,1448.47546387
103344,1294.02038574
103347,1066.77502441
103353,1786.68835449
103356,1886.95617676
103358,2852.29370117
103360,1625.18640137
103366,1545.0802002
103367,1043.15100098
103373,2977.11132812
103374,2760.24633789
103376,1874.29589844
103379,929.053222656
103385,2670.00927734
103391,12626.4746094
103394,1714.88061523
103398,1376.34033203
103399,1827.90234375
103400,2758.20556641
103401,3725.47265625
103402,2007.77526855
103407,4838.76611328
103410,1246.07128906
103416,3558.55786133
103418,1656.00561523
103419,1695.51513672
103422,1310.13452148
103425,1909.11706543
103426,10591.5400391
103428,1496.01000977
103432,1190.07580566
103437,1648.29296875
103442,1630.14892578
103453,1435.96826172
103455,3012.34814453
103457,1290.71606445
103463,3557.95385742
103464,2211.7578125
103466,5938.91894531
103467,1591.09631348
103469,1264.9041748
103475,887.517578125
103481,1815.48852539
103484,1323.0065918
103493,7635.77294922
103509,3906.19482422
103519,3850.2734375
103521,2235.11206055
103524,3084.95751953
103525,764.971252441
103529,7336.12548828
103532,3796.49902344
103541,1309.83215332
103548,685.174499512
103550,1157.55102539
103551,5111.14550781
103555,939.921691895
